,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
1620,1.0539695678055028,0.3898518328612319,0.8706402028258011,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1621,1.0539695678055028,0.3898518328612319,0.8706402028258011,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1622,1.0539695678055028,0.3898518328612319,0.7100962820714445,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1623,1.0539695678055028,0.3898518328612319,0.8866705116213325,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1624,1.0539695678055028,0.3898518328612319,0.9699785740647638,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1625,1.0539695678055028,0.3898518328612319,0.9680979670662848,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1626,1.0539695678055028,0.3898518328612319,0.710431067570653,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1627,1.0539695678055028,0.3898518328612319,0.7490910348945922,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1628,1.0539695678055028,0.3898518328612319,0.9588103134762848,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1629,1.0539695678055028,0.3898518328612319,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1630,1.0539695678055028,0.3898518328612319,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1631,1.0539695678055028,0.1076446884637314,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1632,1.0539695678055028,0.3991577836560211,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1633,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1634,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5151160839337128,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1635,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.4428325502460405,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1636,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.6993642617409909,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1637,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1638,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,8.812147097581779,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1639,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,1.4303173247067584,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1640,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,212.5689980591228,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1641,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,121.7342629238552,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1642,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1643,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,7.702164728557706,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1644,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,0.9744581417779292,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1645,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,0.1009084917947531,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1646,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,841.7994475216669,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1647,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,0.1404710721240591,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1648,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1649,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1650,1.0539695678055028,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1048098568487397,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1651,1.0123982355326968,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.2451136895106636,0.0,0.0,0.0,0.01171875,0.51953125,0.0,0.0,0.26953125,0.0,0.0,0.0,0.23828125,0.36328125,0.0,0.0,0.0,0.41796875,0.46484375,0.28515625,0.0,0.0,0.0,0.0,0.0,0.22265625,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.09765625,0.53515625,0.0,0.0,0.0,0.0,0.0,0.55859375,0.45703125,0.57421875,0.21484375,0.0,0.0,0.49609375,0.0,0.28515625,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953125,0.45703125,0.61328125,0.47265625
1652,1.065530854743249,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.065723900694299,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44140625,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.046875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19921875,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.57421875,0.46484375
1653,1.030983256323983,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1829858902987247,0.0,0.0,0.0,0.00390625,0.51171875,0.0,0.0,0.25390625,0.0,0.0,0.0,0.23046875,0.35546875,0.0,0.0,0.0,0.41796875,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.21484375,0.48046875,0.42578125,0.0,0.0,0.0,0.0,0.08984375,0.51953125,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.21484375,0.0,0.0,0.49609375,0.0,0.27734375,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171875,0.44921875,0.6015625,0.47265625
1654,1.0454085060607174,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1337562099880547,0.0,0.0,0.0,0.0,0.50390625,0.0,0.0,0.24609375,0.0,0.0,0.0,0.22265625,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.46484375,0.42578125,0.0,0.0,0.0,0.0,0.07421875,0.51171875,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.55859375,0.20703125,0.0,0.0,0.49609375,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.6015625,0.46484375
1655,1.0523802665984106,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1102414655669768,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
